Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_TEMP_0,CPU_TEMP_1,CPU_TEMP_10,CPU_TEMP_11,CPU_TEMP_12,CPU_TEMP_13,CPU_TEMP_2,CPU_TEMP_3,CPU_TEMP_4,CPU_TEMP_5,CPU_TEMP_6,CPU_TEMP_7,CPU_TEMP_8,CPU_TEMP_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,SYSTEM_POWER (Watts),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
204,1740590573499,4056,4056,4056,4056,4056,4056,4056,4056,46.77566146850586,46.361572265625,45.96427917480469,46.095455169677734,46.03644943237305,46.05563735961914,46.74711608886719,46.79860305786133,46.56190490722656,46.29409408569336,46.24908447265625,46.16157913208008,45.94584655761719,46.04747772216797,95,95.23809814453125,95,95,0,0,0,0,11.86275863647461,17179869184,11811160064,12632096768,10316611584
204,1740590573704,4056,4056,4056,4056,4056,4056,4056,4056,46.77566146850586,46.361572265625,45.96427917480469,46.095455169677734,46.03644943237305,46.05563735961914,46.74711608886719,46.79860305786133,46.56190490722656,46.29409408569336,46.24908447265625,46.16157913208008,45.94584655761719,46.04747772216797,95,94.73684692382813,90.47618865966797,95.23809814453125,0,0,0,0,11.86275863647461,17179869184,11811160064,12632096768,10316611584
204,1740590573909,4056,4056,4056,4056,4056,4056,4056,4056,46.77566146850586,46.361572265625,45.96427917480469,46.095455169677734,46.03644943237305,46.05563735961914,46.74711608886719,46.79860305786133,46.56190490722656,46.29409408569336,46.24908447265625,46.16157913208008,45.94584655761719,46.04747772216797,75,61.904762268066406,45,40,10,4.761904716491699,4.761904716491699,4.761904716491699,13.090991020202637,17179869184,11811160064,12632096768,10316611584
202,1740590574114,4056,4056,4056,4056,4056,4056,4056,4056,46.77566146850586,46.361572265625,45.96427917480469,46.095455169677734,46.03644943237305,46.05563735961914,46.74711608886719,46.79860305786133,46.56190490722656,46.29409408569336,46.24908447265625,46.16157913208008,45.94584655761719,46.04747772216797,80.95238494873047,40,25,23.809524536132813,0,0,0,0,13.090991020202637,17179869184,11811160064,12632096768,10316611584
204,1740590574317,4056,4056,4056,4056,4056,4056,4056,4056,46.77566146850586,46.361572265625,45.96427917480469,46.095455169677734,46.03644943237305,46.05563735961914,46.74711608886719,46.79860305786133,46.56190490722656,46.29409408569336,46.24908447265625,46.16157913208008,45.94584655761719,46.04747772216797,70,65,50,47.36842346191406,10,15.000000953674316,0,5,13.090991020202637,17179869184,11811160064,12697288704,10316611584
202,1740590574522,4056,4056,4056,4056,4056,4056,4056,4056,46.48474884033203,46.0941162109375,45.63303756713867,45.870460510253906,45.77289962768555,45.890350341796875,46.41390609741211,46.43262481689453,46.21103286743164,45.93825149536133,45.845069885253906,45.81941223144531,45.6015625,45.76439666748047,28.571430206298828,23.809524536132813,10,9.523809432983398,9.523809432983398,9.523809432983398,4.761904716491699,4.545454502105713,13.090991020202637,17179869184,11811160064,12698075136,10316611584
204,1740590574725,4056,4056,4056,4056,4056,4056,4056,4056,46.48474884033203,46.0941162109375,45.63303756713867,45.870460510253906,45.77289962768555,45.890350341796875,46.41390609741211,46.43262481689453,46.21103286743164,45.93825149536133,45.845069885253906,45.81941223144531,45.6015625,45.76439666748047,26.3157901763916,25,10,4.761904716491699,5,4.761904716491699,4.761904716491699,0,13.090991020202637,17179869184,11811160064,12697534464,10316611584
201,1740590574930,4056,4056,4056,4056,4056,4056,4056,4056,46.48474884033203,46.0941162109375,45.63303756713867,45.870460510253906,45.77289962768555,45.890350341796875,46.41390609741211,46.43262481689453,46.21103286743164,45.93825149536133,45.845069885253906,45.81941223144531,45.6015625,45.76439666748047,19.047618865966797,15.000000953674316,14.285715103149414,5,0,0,0,0,12.610665321350098,17179869184,11811160064,12698714112,10316611584
203,1740590575132,4056,4056,4056,4056,4056,4056,4056,4056,46.48474884033203,46.0941162109375,45.63303756713867,45.870460510253906,45.77289962768555,45.890350341796875,46.41390609741211,46.43262481689453,46.21103286743164,45.93825149536133,45.845069885253906,45.81941223144531,45.6015625,45.76439666748047,21.052631378173828,20,19.047618865966797,10,0,0,0,0,12.610665321350098,17179869184,11811160064,12795117568,10316611584
204,1740590575336,4056,4056,4056,4056,4056,4056,4056,4056,46.48474884033203,46.0941162109375,45.63303756713867,45.870460510253906,45.77289962768555,45.890350341796875,46.41390609741211,46.43262481689453,46.21103286743164,45.93825149536133,45.845069885253906,45.81941223144531,45.6015625,45.76439666748047,19.047618865966797,14.285715103149414,10.526315689086914,0,0,0,0,0,12.610665321350098,17179869184,11811160064,12795346944,10316611584
204,1740590575541,4056,4056,4056,4056,4056,4056,4056,4056,45.63750457763672,45.325843811035156,45.04744338989258,45.3337287902832,45.189918518066406,45.45880889892578,45.49829864501953,45.42798614501953,45.31996536254883,45.26693344116211,45.27689743041992,45.16361999511719,45.0621452331543,45.197425842285156,15.000000953674316,10,10,9.523809432983398,0,0,0,0,12.610665321350098,17179869184,11811160064,12795215872,10316611584
204,1740590575746,4056,4056,4056,4056,4056,4056,4056,4056,45.63750457763672,45.325843811035156,45.04744338989258,45.3337287902832,45.189918518066406,45.45880889892578,45.49829864501953,45.42798614501953,45.31996536254883,45.26693344116211,45.27689743041992,45.16361999511719,45.0621452331543,45.197425842285156,30.000001907348633,15.000000953674316,9.523809432983398,0,0,0,0,0,12.610665321350098,17179869184,11811160064,12639125504,10316611584
204,1740590575951,4056,4056,4056,4056,4056,4056,4056,4056,45.63750457763672,45.325843811035156,45.04744338989258,45.3337287902832,45.189918518066406,45.45880889892578,45.49829864501953,45.42798614501953,45.31996536254883,45.26693344116211,45.27689743041992,45.16361999511719,45.0621452331543,45.197425842285156,14.285715103149414,10,4.761904716491699,5,0,0,0,0,10.937073707580566,17179869184,11811160064,12637929472,10316611584
203,1740590576156,4056,4056,4056,4056,4056,4056,4056,4056,45.63750457763672,45.325843811035156,45.04744338989258,45.3337287902832,45.189918518066406,45.45880889892578,45.49829864501953,45.42798614501953,45.31996536254883,45.26693344116211,45.27689743041992,45.16361999511719,45.0621452331543,45.197425842285156,15.000000953674316,14.285715103149414,5,9.090909004211426,0,0,0,0,10.937073707580566,17179869184,11811160064,12637929472,10316611584
203,1740590576361,4056,4056,4056,4056,4056,4056,4056,4056,45.63750457763672,45.325843811035156,45.04744338989258,45.3337287902832,45.189918518066406,45.45880889892578,45.49829864501953,45.42798614501953,45.31996536254883,45.26693344116211,45.27689743041992,45.16361999511719,45.0621452331543,45.197425842285156,5,15.000000953674316,9.523809432983398,0,0,0,0,0,10.937073707580566,17179869184,11811160064,12568297472,10316611584
204,1740590576565,4056,4056,4056,4056,4056,4056,4056,4056,44.98470687866211,44.72610092163086,44.577423095703125,44.742637634277344,44.718101501464844,44.846885681152344,44.8862190246582,44.61032485961914,44.62924575805664,44.718170166015625,44.6656494140625,44.4561882019043,44.481346130371094,44.631168365478516,9.523809432983398,4.761904716491699,0,0,0,0,0,0,10.937073707580566,17179869184,11811160064,12564709376,10316611584
204,1740590576770,4056,4056,4056,4056,4056,4056,4056,4056,44.98470687866211,44.72610092163086,44.577423095703125,44.742637634277344,44.718101501464844,44.846885681152344,44.8862190246582,44.61032485961914,44.62924575805664,44.718170166015625,44.6656494140625,44.4561882019043,44.481346130371094,44.631168365478516,0,0,0,0,0,0,0,0,10.937073707580566,17179869184,11811160064,12564168704,10316611584
204,1740590576975,4056,4056,4056,4056,4056,4056,4056,4056,44.98470687866211,44.72610092163086,44.577423095703125,44.742637634277344,44.718101501464844,44.846885681152344,44.8862190246582,44.61032485961914,44.62924575805664,44.718170166015625,44.6656494140625,44.4561882019043,44.481346130371094,44.631168365478516,9.523809432983398,9.523809432983398,9.523809432983398,9.090909004211426,4.761904716491699,0,0,0,9.867990493774414,17179869184,11811160064,12559826944,10316611584
204,1740590577180,4056,4056,4056,4056,4056,4056,4056,4056,44.98470687866211,44.72610092163086,44.577423095703125,44.742637634277344,44.718101501464844,44.846885681152344,44.8862190246582,44.61032485961914,44.62924575805664,44.718170166015625,44.6656494140625,44.4561882019043,44.481346130371094,44.631168365478516,20,20,10,5.263157844543457,0,0,0,0,9.867990493774414,17179869184,11811160064,12559826944,10316611584
204,1740590577384,4056,4056,4056,4056,4056,4056,4056,4056,44.71360778808594,44.43121337890625,44.35704803466797,44.51213836669922,44.49394989013672,44.54541778564453,44.615386962890625,44.619083404541016,44.478878021240234,44.42213439941406,44.30864715576172,44.33973693847656,44.2970085144043,44.21516418457031,15.000000953674316,10,9.523809432983398,0,9.523809432983398,0,0,0,9.867990493774414,17179869184,11811160064,12629753856,10316611584
203,1740590577590,4056,4056,4056,4056,4056,4056,4056,4056,44.71360778808594,44.43121337890625,44.35704803466797,44.51213836669922,44.49394989013672,44.54541778564453,44.615386962890625,44.619083404541016,44.478878021240234,44.42213439941406,44.30864715576172,44.33973693847656,44.2970085144043,44.21516418457031,14.285715103149414,14.285715103149414,5,9.090909004211426,0,0,0,0,9.867990493774414,17179869184,11811160064,12636160000,10316611584
204,1740590577793,4056,4056,4056,4056,4056,4056,4056,4056,44.71360778808594,44.43121337890625,44.35704803466797,44.51213836669922,44.49394989013672,44.54541778564453,44.615386962890625,44.619083404541016,44.478878021240234,44.42213439941406,44.30864715576172,44.33973693847656,44.2970085144043,44.21516418457031,5,5,4.761904716491699,0,0,0,0,0,9.867990493774414,17179869184,11811160064,12644728832,10316611584
200,1740590577998,4056,4056,4056,4056,4056,4056,4056,4056,44.71360778808594,44.43121337890625,44.35704803466797,44.51213836669922,44.49394989013672,44.54541778564453,44.615386962890625,44.619083404541016,44.478878021240234,44.42213439941406,44.30864715576172,44.33973693847656,44.2970085144043,44.21516418457031,10,5,0,0,13.636363983154297,4.761904716491699,4.761904716491699,4.761904716491699,9.702832221984863,17179869184,11811160064,12671401984,10308222976
203,1740590578199,4056,4056,4056,4056,4056,4056,4056,4056,44.71360778808594,44.43121337890625,44.35704803466797,44.51213836669922,44.49394989013672,44.54541778564453,44.615386962890625,44.619083404541016,44.478878021240234,44.42213439941406,44.30864715576172,44.33973693847656,44.2970085144043,44.21516418457031,15.000000953674316,10,9.523809432983398,0,0,0,0,0,9.702832221984863,17179869184,11811160064,12624445440,10308222976
204,1740590578403,4056,4056,4056,4056,4056,4056,4056,4056,44.59768295288086,44.287960052490234,44.267147064208984,44.417724609375,44.38882827758789,44.39345932006836,44.49415588378906,44.36897659301758,44.26802444458008,44.27106857299805,44.16839599609375,44.11149215698242,44.217350006103516,44.078102111816406,14.285715103149414,9.090909004211426,0,0,0,0,0,0,9.702832221984863,17179869184,11811160064,12552028160,10308222976
204,1740590578608,4056,4056,4056,4056,4056,4056,4056,4056,44.59768295288086,44.287960052490234,44.267147064208984,44.417724609375,44.38882827758789,44.39345932006836,44.49415588378906,44.36897659301758,44.26802444458008,44.27106857299805,44.16839599609375,44.11149215698242,44.217350006103516,44.078102111816406,9.523809432983398,0,4.761904716491699,9.090909004211426,14.285715103149414,23.809524536132813,9.523809432983398,4.761904716491699,9.702832221984863,17179869184,11811160064,12563808256,10308222976
204,1740590578813,4056,4056,4056,4056,4056,4056,4056,4056,44.59768295288086,44.287960052490234,44.267147064208984,44.417724609375,44.38882827758789,44.39345932006836,44.49415588378906,44.36897659301758,44.26802444458008,44.27106857299805,44.16839599609375,44.11149215698242,44.217350006103516,44.078102111816406,0,4.761904716491699,4.761904716491699,0,0,0,0,0,9.702832221984863,17179869184,11811160064,12563660800,10308222976
201,1740590579018,4056,4056,4056,4056,4056,4056,4056,4056,44.59768295288086,44.287960052490234,44.267147064208984,44.417724609375,44.38882827758789,44.39345932006836,44.49415588378906,44.36897659301758,44.26802444458008,44.27106857299805,44.16839599609375,44.11149215698242,44.217350006103516,44.078102111816406,9.523809432983398,5,0,0,0,4.761904716491699,0,4.761904716491699,9.541179656982422,17179869184,11811160064,12564316160,10308222976
202,1740590579220,4056,4056,4056,4056,4056,4056,4056,4056,44.59768295288086,44.287960052490234,44.267147064208984,44.417724609375,44.38882827758789,44.39345932006836,44.49415588378906,44.36897659301758,44.26802444458008,44.27106857299805,44.16839599609375,44.11149215698242,44.217350006103516,44.078102111816406,15.789472579956055,10,9.523809432983398,0,0,0,0,0,9.541179656982422,17179869184,11811160064,12580601856,10308222976
204,1740590579422,4056,4056,4056,4056,4056,4056,4056,4056,44.72445297241211,44.573944091796875,44.32964324951172,44.48089599609375,44.42479705810547,44.466796875,44.6729621887207,44.55270004272461,44.4454345703125,44.59141159057617,44.5778923034668,44.34095764160156,44.385066986083984,44.23452377319336,9.523809432983398,9.523809432983398,0,0,0,0,0,0,9.541179656982422,17179869184,11811160064,12578832384,10308222976
202,1740590579627,4056,4056,4056,4056,4056,4056,4056,4056,44.72445297241211,44.573944091796875,44.32964324951172,44.48089599609375,44.42479705810547,44.466796875,44.6729621887207,44.55270004272461,44.4454345703125,44.59141159057617,44.5778923034668,44.34095764160156,44.385066986083984,44.23452377319336,5,0,0,9.090909004211426,0,0,0,0,9.541179656982422,17179869184,11811160064,12578193408,10308222976
204,1740590579830,4056,4056,4056,4056,4056,4056,4056,4056,44.72445297241211,44.573944091796875,44.32964324951172,44.48089599609375,44.42479705810547,44.466796875,44.6729621887207,44.55270004272461,44.4454345703125,44.59141159057617,44.5778923034668,44.34095764160156,44.385066986083984,44.23452377319336,0,5,4.761904716491699,0,0,0,0,0,9.541179656982422,17179869184,11811160064,12577783808,10308222976
204,1740590580035,4056,4056,4056,4056,4056,4056,4056,4056,44.72445297241211,44.573944091796875,44.32964324951172,44.48089599609375,44.42479705810547,44.466796875,44.6729621887207,44.55270004272461,44.4454345703125,44.59141159057617,44.5778923034668,44.34095764160156,44.385066986083984,44.23452377319336,14.285715103149414,4.761904716491699,4.761904716491699,5,0,0,0,0,10.045488357543945,17179869184,11811160064,12582862848,10308222976
204,1740590580240,4056,4056,4056,4056,4056,4056,4056,4056,44.72445297241211,44.573944091796875,44.32964324951172,44.48089599609375,44.42479705810547,44.466796875,44.6729621887207,44.55270004272461,44.4454345703125,44.59141159057617,44.5778923034668,44.34095764160156,44.385066986083984,44.23452377319336,15.000000953674316,14.285715103149414,9.523809432983398,0,0,0,0,0,10.045488357543945,17179869184,11811160064,12581109760,10308222976
204,1740590580445,4056,4056,4056,4056,4056,4056,4056,4056,44.12130355834961,43.964134216308594,43.76659393310547,44.022117614746094,43.91523361206055,43.99842834472656,43.99147033691406,44.0413818359375,43.761451721191406,43.817378997802734,43.78997802734375,43.67639923095703,44.00203323364258,43.807594299316406,9.523809432983398,0,0,0,0,0,0,0,10.045488357543945,17179869184,11811160064,12564496384,10308222976
204,1740590580650,4056,4056,4056,4056,4056,4056,4056,4056,44.12130355834961,43.964134216308594,43.76659393310547,44.022117614746094,43.91523361206055,43.99842834472656,43.99147033691406,44.0413818359375,43.761451721191406,43.817378997802734,43.78997802734375,43.67639923095703,44.00203323364258,43.807594299316406,10,5,0,9.090909004211426,15.000000953674316,5.263157844543457,25,5,10.045488357543945,17179869184,11811160064,12550193152,10308222976
204,1740590580855,4056,4056,4056,4056,4056,4056,4056,4056,44.12130355834961,43.964134216308594,43.76659393310547,44.022117614746094,43.91523361206055,43.99842834472656,43.99147033691406,44.0413818359375,43.761451721191406,43.817378997802734,43.78997802734375,43.67639923095703,44.00203323364258,43.807594299316406,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,9.57692813873291,17179869184,11811160064,12551372800,10308222976
204,1740590581060,4056,4056,4056,4056,4056,4056,4056,4056,44.12130355834961,43.964134216308594,43.76659393310547,44.022117614746094,43.91523361206055,43.99842834472656,43.99147033691406,44.0413818359375,43.761451721191406,43.817378997802734,43.78997802734375,43.67639923095703,44.00203323364258,43.807594299316406,14.285715103149414,4.761904716491699,9.523809432983398,0,4.761904716491699,0,0,0,9.57692813873291,17179869184,11811160064,12553601024,10308222976
204,1740590581265,4056,4056,4056,4056,4056,4056,4056,4056,44.12130355834961,43.964134216308594,43.76659393310547,44.022117614746094,43.91523361206055,43.99842834472656,43.99147033691406,44.0413818359375,43.761451721191406,43.817378997802734,43.78997802734375,43.67639923095703,44.00203323364258,43.807594299316406,15.000000953674316,15.000000953674316,0,9.523809432983398,0,0,0,0,9.57692813873291,17179869184,11811160064,12571820032,10308222976
204,1740590581470,4056,4056,4056,4056,4056,4056,4056,4056,44.503204345703125,44.24239730834961,44.2101936340332,44.273128509521484,44.29310607910156,44.27021408081055,44.46181869506836,44.47473907470703,44.19964599609375,44.20318603515625,44.16600036621094,44.00165557861328,44.42679214477539,44.34267807006836,0,9.523809432983398,4.761904716491699,0,0,0,0,0,9.57692813873291,17179869184,11811160064,12574212096,10308222976
199,1740590581675,4056,4056,4056,4056,4056,4056,4056,4056,44.503204345703125,44.24239730834961,44.2101936340332,44.273128509521484,44.29310607910156,44.27021408081055,44.46181869506836,44.47473907470703,44.19964599609375,44.20318603515625,44.16600036621094,44.00165557861328,44.42679214477539,44.34267807006836,9.523809432983398,0,0,0,0,0,0,0,9.57692813873291,17179869184,11811160064,12574310400,10308222976
204,1740590581875,4056,4056,4056,4056,4056,4056,4056,4056,44.503204345703125,44.24239730834961,44.2101936340332,44.273128509521484,44.29310607910156,44.27021408081055,44.46181869506836,44.47473907470703,44.19964599609375,44.20318603515625,44.16600036621094,44.00165557861328,44.42679214477539,44.34267807006836,5.263157844543457,10,9.523809432983398,0,0,0,0,0,10.00721263885498,17179869184,11811160064,12577734656,10308222976
204,1740590582080,4056,4056,4056,4056,4056,4056,4056,4056,44.503204345703125,44.24239730834961,44.2101936340332,44.273128509521484,44.29310607910156,44.27021408081055,44.46181869506836,44.47473907470703,44.19964599609375,44.20318603515625,44.16600036621094,44.00165557861328,44.42679214477539,44.34267807006836,4.761904716491699,0,0,0,0,0,0,0,10.00721263885498,17179869184,11811160064,12577898496,10308222976
201,1740590582285,4056,4056,4056,4056,4056,4056,4056,4056,44.503204345703125,44.24239730834961,44.2101936340332,44.273128509521484,44.29310607910156,44.27021408081055,44.46181869506836,44.47473907470703,44.19964599609375,44.20318603515625,44.16600036621094,44.00165557861328,44.42679214477539,44.34267807006836,5,13.636363983154297,0,0,0,0,0,0,10.00721263885498,17179869184,11811160064,12575145984,10308222976
204,1740590582487,4056,4056,4056,4056,4056,4056,4056,4056,43.90775680541992,43.607078552246094,43.48451614379883,43.783226013183594,43.603797912597656,43.67424011230469,43.938663482666016,43.91895294189453,43.68854522705078,43.579063415527344,43.59065628051758,43.46328353881836,43.72312927246094,43.68275833129883,19.047618865966797,15.000000953674316,10,4.761904716491699,10,0,0,0,10.00721263885498,17179869184,11811160064,12538150912,10308222976
200,1740590582692,4056,4056,4056,4056,4056,4056,4056,4056,43.90775680541992,43.607078552246094,43.48451614379883,43.783226013183594,43.603797912597656,43.67424011230469,43.938663482666016,43.91895294189453,43.68854522705078,43.579063415527344,43.59065628051758,43.46328353881836,43.72312927246094,43.68275833129883,5.263157844543457,0,4.545454502105713,4.761904716491699,0,0,0,0,10.00721263885498,17179869184,11811160064,12538626048,10308222976
204,1740590582893,4056,4056,4056,4056,4056,4056,4056,4056,43.90775680541992,43.607078552246094,43.48451614379883,43.783226013183594,43.603797912597656,43.67424011230469,43.938663482666016,43.91895294189453,43.68854522705078,43.579063415527344,43.59065628051758,43.46328353881836,43.72312927246094,43.68275833129883,9.523809432983398,9.523809432983398,0,0,0,5,0,0,9.526220321655273,17179869184,11811160064,12539002880,10308222976
200,1740590583098,4056,4056,4056,4056,4056,4056,4056,4056,43.90775680541992,43.607078552246094,43.48451614379883,43.783226013183594,43.603797912597656,43.67424011230469,43.938663482666016,43.91895294189453,43.68854522705078,43.579063415527344,43.59065628051758,43.46328353881836,43.72312927246094,43.68275833129883,10,5,4.761904716491699,0,0,0,0,0,9.526220321655273,17179869184,11811160064,12541050880,10308222976
204,1740590583299,4056,4056,4056,4056,4056,4056,4056,4056,43.90775680541992,43.607078552246094,43.48451614379883,43.783226013183594,43.603797912597656,43.67424011230469,43.938663482666016,43.91895294189453,43.68854522705078,43.579063415527344,43.59065628051758,43.46328353881836,43.72312927246094,43.68275833129883,9.523809432983398,10,5.263157844543457,5,0,0,0,0,9.526220321655273,17179869184,11811160064,12542656512,10308222976
201,1740590583505,4056,4056,4056,4056,4056,4056,4056,4056,43.70016098022461,43.45603561401367,43.39381408691406,43.52073669433594,43.497257232666016,43.55881881713867,43.733726501464844,43.64124298095703,43.51776885986328,43.49257278442383,43.41901397705078,43.38383102416992,43.586769104003906,43.6069450378418,10,9.523809432983398,4.761904716491699,0,0,0,0,0,9.526220321655273,17179869184,11811160064,12542689280,10308222976
204,1740590583707,4056,4056,4056,4056,4056,4056,4056,4056,43.70016098022461,43.45603561401367,43.39381408691406,43.52073669433594,43.497257232666016,43.55881881713867,43.733726501464844,43.64124298095703,43.51776885986328,43.49257278442383,43.41901397705078,43.38383102416992,43.586769104003906,43.6069450378418,5,0,0,0,0,0,0,0,9.526220321655273,17179869184,11811160064,12542590976,10308222976
201,1740590583912,4056,4056,4056,4056,4056,4056,4056,4056,43.70016098022461,43.45603561401367,43.39381408691406,43.52073669433594,43.497257232666016,43.55881881713867,43.733726501464844,43.64124298095703,43.51776885986328,43.49257278442383,43.41901397705078,43.38383102416992,43.586769104003906,43.6069450378418,4.761904716491699,10.526315689086914,0,4.761904716491699,5,0,0,0,9.490509033203125,17179869184,11811160064,12544049152,10308222976
204,1740590584114,4056,4056,4056,4056,4056,4056,4056,4056,43.70016098022461,43.45603561401367,43.39381408691406,43.52073669433594,43.497257232666016,43.55881881713867,43.733726501464844,43.64124298095703,43.51776885986328,43.49257278442383,43.41901397705078,43.38383102416992,43.586769104003906,43.6069450378418,0,9.090909004211426,4.761904716491699,0,0,0,0,0,9.490509033203125,17179869184,11811160064,12543983616,10308222976
203,1740590584319,4056,4056,4056,4056,4056,4056,4056,4056,43.70016098022461,43.45603561401367,43.39381408691406,43.52073669433594,43.497257232666016,43.55881881713867,43.733726501464844,43.64124298095703,43.51776885986328,43.49257278442383,43.41901397705078,43.38383102416992,43.586769104003906,43.6069450378418,9.523809432983398,5,5,0,0,0,0,0,9.490509033203125,17179869184,11811160064,12541984768,10308222976
204,1740590584523,4056,4056,4056,4056,4056,4056,4056,4056,43.63761901855469,43.21751403808594,43.27838897705078,43.33464431762695,43.29043197631836,43.52781295776367,43.53329849243164,43.373741149902344,43.286865234375,43.27658462524414,43.18656921386719,43.139522552490234,43.34287643432617,43.505985260009766,10,20,4.761904716491699,0,0,0,0,0,9.490509033203125,17179869184,11811160064,12539183104,10308222976
